pressure branch 0 node 0,pressure branch 0 node 1,pressure branch 1 node 0,pressure branch 1 node 1,pressure branch 2 node 0,pressure branch 2 node 1,pressure branch 3 node 0,pressure branch 3 node 1,pressure branch 4 node 0,pressure branch 4 node 1,pressure branch 5 node 0,pressure branch 5 node 1,pressure branch 6 node 0,pressure branch 6 node 1,pressure branch 7 node 0,pressure branch 7 node 1,pressure branch 8 node 0,pressure branch 8 node 1,pressure branch 9 node 0,pressure branch 9 node 1,pressure branch 10 node 0,pressure branch 10 node 1,pressure branch 11 node 0,pressure branch 11 node 1,pressure branch 12 node 0,pressure branch 12 node 1,pressure branch 13 node 0,pressure branch 13 node 1,
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5376.66,216.36,216.28,11.69,11.69,0.56,0.56,0.02,216.29,3.20,11.69,0.57,0.57,0.02,216.29,55.66,55.66,5.13,0.57,0.03,0.56,0.03,216.25,6.95,55.66,2.62,216.31,8.20
12068.91,1045.99,1044.93,84.75,84.75,5.54,5.54,0.24,1045.10,20.17,84.74,5.66,5.66,0.20,1045.04,352.50,352.45,39.24,5.66,0.30,5.54,0.31,1044.52,43.49,352.45,20.22,1045.27,51.13
18311.44,2849.64,2845.03,328.59,328.52,28.77,28.77,1.45,2845.38,69.89,328.46,29.34,29.33,1.18,2844.80,1174.33,1173.82,157.25,29.34,1.79,28.77,1.84,2842.69,149.53,1173.87,81.91,2846.21,175.28
23438.76,5757.56,5745.94,903.27,902.83,104.56,104.49,5.98,5745.42,176.19,902.47,106.47,106.41,4.87,5742.43,2738.65,2735.80,440.12,106.45,7.38,104.53,7.60,5737.96,374.22,2736.26,232.01,5747.73,437.48
27201.67,9583.75,9562.87,1969.91,1968.13,298.13,297.71,19.30,9558.21,361.26,1966.77,303.23,302.84,15.76,9548.20,5027.02,5016.40,967.58,303.09,23.80,297.99,24.50,9543.08,761.80,5018.68,516.95,9562.76,888.30
29577.68,13853.64,13824.14,3616.89,3611.57,709.24,707.39,51.83,13809.71,638.69,3607.83,720.62,718.89,42.39,13784.20,7753.42,7723.53,1782.79,720.02,63.87,708.60,65.74,13784.96,1336.98,7731.06,967.00,13816.58,1554.90
30694.09,17918.52,17883.49,5796.59,5784.03,1461.57,1455.47,120.39,17852.67,1008.27,5776.01,1483.68,1478.00,98.63,17799.13,10482.09,10413.95,2869.47,1481.70,148.22,1459.46,152.51,17818.13,2094.48,10432.67,1583.11,17860.77,2429.11
30763.00,21115.91,21078.59,8307.53,8283.01,2674.80,2658.97,248.28,21026.07,1454.23,8268.91,2713.17,2698.49,203.81,20929.24,12787.97,12656.67,4151.69,2708.00,305.34,2669.23,314.05,20983.38,2996.10,12694.10,2334.62,21033.18,3464.32
30013.72,22929.83,22891.35,10837.31,10796.45,4423.10,4389.69,463.15,22814.67,1947.22,10775.42,4483.85,4452.98,381.02,22660.02,14358.53,14138.76,5511.65,4472.83,568.91,4411.12,584.82,22766.65,3975.90,14201.49,3166.11,22818.21,4582.03
28638.12,23109.14,23067.97,13053.69,12994.25,6692.20,6633.44,792.58,22967.22,2449.59,12966.92,6781.37,6727.36,653.61,22745.63,15023.97,14698.28,6814.59,6761.71,972.03,6670.61,998.52,22916.88,4952.09,14788.88,4008.71,22965.54,5686.15
26758.54,21716.06,21669.36,14706.75,14630.04,9351.67,9263.97,1257.74,21545.28,2922.48,14598.41,9474.41,9394.34,1040.01,21257.10,14761.44,14327.36,7933.45,9444.51,1539.37,9318.37,1579.97,21495.09,5842.53,14442.17,4792.23,21539.02,6681.36
24423.77,19097.58,19043.27,15698.92,15610.00,12156.72,12044.00,1866.80,18895.47,3332.96,15576.76,12316.42,12214.42,1548.29,18551.51,13699.91,13172.26,8770.64,12276.99,2278.87,12111.96,2336.59,18846.85,6579.89,13301.41,5456.88,18888.05,7490.85
21630.86,15792.63,15730.39,16093.04,15999.52,14784.41,14657.93,2609.80,15556.96,3659.59,15967.37,14981.42,14868.36,2171.82,15176.20,12107.22,11514.37,9275.01,14935.56,3175.59,14730.95,3252.15,15510.45,7123.04,11644.11,5963.47,15554.13,8069.26
18364.39,12401.13,12332.21,16056.71,15966.69,16895.43,16769.73,3456.75,12131.02,3895.14,15937.85,17125.63,17015.16,2887.43,11736.01,10332.19,9708.30,9449.65,17077.68,4189.70,16837.46,4284.95,12086.69,7462.13,9824.77,6299.56,12139.32,8408.16
14640.52,9447.69,9373.97,15769.28,15689.30,18203.39,18090.68,4359.69,9144.66,4046.09,15665.30,18456.81,18360.03,3656.82,8756.74,8710.30,8087.01,9346.85,18410.65,5259.63,18144.78,5371.21,9102.90,7616.65,8179.77,6479.17,9169.63,8533.20
10542.73,7270.90,7194.35,15333.29,15267.02,18531.03,18437.45,5258.71,6939.68,4129.14,15248.70,18791.21,18713.28,4431.16,6575.34,7473.88,6874.56,9050.97,18749.05,6309.87,18474.16,6433.39,6901.91,7627.35,6938.46,6535.90,6984.42,8494.10
